Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users
HTTP Request,15834031,11,8,26,33,53,0,361,0.00%,4550.2,1070.3,11.24,1667864383,50,60
HTTP Request,16141980,11,8,25,33,52,0,30056,0.00%,4638.7,1091.1,35.20,1667950669,50,60
HTTP Request,15752929,11,8,26,33,53,0,30037,0.00%,4526.9,1064.8,25.34,1668039600,50,60
HTTP Request,15682004,11,8,26,33,53,0,267,0.00%,4506.5,1060.0,11.23,1668123468,50,60
HTTP Request,16140885,11,8,25,32,52,0,30068,0.00%,4638.4,1091.1,35.15,1668209904,50,60
HTTP Request,16102280,11,8,25,33,52,0,344,0.00%,4627.2,1088.4,10.99,1668296173,50,60
HTTP Request,16638075,11,8,25,32,51,0,30033,0.00%,4781.3,1124.7,24.57,1668382620,50,60
HTTP Request,16305614,11,8,25,33,52,0,345,0.00%,4685.7,1102.2,11.09,1668469146,50,60
HTTP Request,16118099,11,8,26,33,51,0,30033,0.00%,4631.8,1089.5,32.71,1668555957,50,60
HTTP Request,16403835,11,8,25,32,51,0,30035,0.00%,4713.9,1108.8,18.33,1668642343,50,60
HTTP Request,15778500,11,8,26,33,53,0,30052,0.00%,4534.3,1066.6,35.60,1668728636,50,60
HTTP Request,16077139,11,8,26,33,52,0,370,0.00%,4620.0,1086.7,11.03,1668814552,50,60
HTTP Request,16158176,11,8,26,33,51,0,30037,0.00%,4643.4,1092.2,22.61,1668900924,50,60
HTTP Request,15697387,11,8,26,34,53,0,30049,0.00%,4510.9,1061.1,31.43,1668987297,50,60
HTTP Request,15386229,11,8,26,34,54,0,30039,0.00%,4421.5,1040.1,20.51,1669073851,50,60
HTTP Request,15963401,11,8,26,33,52,0,30047,0.00%,4587.3,1079.1,23.94,1669160147,50,60
HTTP Request,15380162,11,8,26,34,54,0,30042,0.00%,4419.8,1039.6,36.08,1669246484,50,60
HTTP Request,16368930,11,8,25,32,51,0,30039,0.00%,4703.9,1106.5,21.19,1669332946,50,60
HTTP Request,15853790,11,8,25,33,53,0,30043,0.00%,4555.9,1071.7,31.24,1669419277,50,60
HTTP Request,15915859,11,8,26,33,52,0,30043,0.00%,4573.7,1075.9,32.07,1669505679,50,60
HTTP Request,16278554,11,8,25,32,52,0,30034,0.00%,4678.0,1100.4,15.15,1669592051,50,60
HTTP Request,15886868,11,8,26,33,53,0,30034,0.00%,4565.4,1073.9,15.45,1669678612,50,60
HTTP Request,16232612,11,8,25,32,52,0,30047,0.00%,4664.7,1097.3,35.07,1669764978,50,60
HTTP Request,16203733,11,8,25,32,52,0,30036,0.00%,4656.4,1095.3,24.93,1669851628,50,60
HTTP Request,20087782,9,6,21,27,44,0,309,0.00%,5772.5,1357.8,9.31,1669938960,50,60
HTTP Request,14821867,12,8,28,36,57,0,30050,0.00%,4259.4,1001.9,36.92,1670024213,50,60
HTTP Request,15832156,11,8,26,33,53,0,30031,0.00%,4549.7,1070.2,27.40,1670110430,50,60
HTTP Request,15880970,11,8,26,33,52,0,30044,0.00%,4563.6,1073.5,35.46,1670196875,50,60
HTTP Request,15788828,11,8,26,33,53,0,30044,0.00%,4537.2,1067.3,25.31,1670283649,50,60
HTTP Request,16110251,11,8,25,32,52,0,30033,0.00%,4629.6,1089.0,15.21,1670366404,50,60
HTTP Request,15962306,11,8,26,33,52,0,30034,0.00%,4587.1,1079.0,21.48,1670456089,50,60
HTTP Request,15908877,11,8,26,33,52,0,30055,0.00%,4571.7,1075.4,32.07,1670542710,50,60
HTTP Request,14839458,12,8,28,36,55,0,30070,0.00%,4264.4,1003.1,36.85,1670628885,50,60
HTTP Request,14906217,12,8,28,36,55,0,30040,0.00%,4283.5,1007.6,16.18,1670715745,50,60
HTTP Request,14379234,12,8,30,38,56,0,325,0.00%,4132.1,972.0,12.46,1670801644,50,60
HTTP Request,18570748,9,7,22,29,46,0,30045,0.00%,5336.6,1255.3,30.32,1670888346,50,60
HTTP Request,15331098,12,8,28,35,53,0,30037,0.00%,4405.7,1036.3,33.68,1670977915,50,60
HTTP Request,18854138,9,7,22,29,45,0,319,0.00%,5418.1,1274.5,9.66,1671068116,50,60
HTTP Request,15208238,12,8,27,35,54,0,30030,0.00%,4370.3,1028.0,13.85,1671149118,50,60
HTTP Request,15298834,11,8,26,34,55,0,30028,0.00%,4396.4,1034.2,15.86,1671241090,50,60
HTTP Request,16479198,11,8,25,32,51,0,339,0.00%,4735.6,1113.9,10.75,1671322064,50,60
HTTP Request,15535434,11,8,26,34,53,0,30040,0.00%,4464.4,1050.1,34.24,1671409697,50,60
HTTP Request,19715235,9,6,21,27,45,0,311,0.00%,5665.5,1332.7,9.39,1671580563,50,60
HTTP Request,15462511,11,8,27,34,53,0,30034,0.00%,4443.4,1045.2,28.80,1671665747,50,60
HTTP Request,15479129,11,8,27,35,53,0,30038,0.00%,4448.2,1046.3,35.99,1671840140,50,60
HTTP Request,14255836,12,9,29,36,57,0,30038,0.00%,4096.7,963.6,20.05,1671925249,50,60
HTTP Request,15684473,11,8,27,34,52,0,30038,0.00%,4507.3,1060.2,18.89,1672097610,50,60
HTTP Request,15194431,12,8,27,35,54,0,30046,0.00%,4366.4,1027.1,34.68,1672184014,50,60
HTTP Request,15385863,12,8,27,35,53,0,30033,0.00%,4421.4,1040.0,25.69,1672443141,50,60
HTTP Request,15922221,11,8,26,34,52,0,30042,0.00%,4575.6,1076.3,24.04,1672529686,50,60
HTTP Request,15280029,12,8,28,35,54,0,352,0.00%,4391.0,1032.9,11.62,1672616003,50,60
HTTP Request,15763624,11,8,26,33,53,0,30100,0.00%,4530.0,1065.6,24.16,1672789045,50,60
HTTP Request,18879055,9,7,23,30,46,0,30062,0.00%,5425.1,1276.1,32.43,1672875676,50,60
HTTP Request,18948499,9,7,22,29,45,0,30047,0.00%,5445.2,1280.9,32.36,1672962812,50,60
HTTP Request,15444838,11,8,27,34,54,0,30035,0.00%,4438.3,1044.0,32.64,1673048253,50,60
HTTP Request,15675423,11,8,26,34,53,0,30036,0.00%,4504.6,1059.6,15.56,1673135284,50,60
HTTP Request,15369306,12,8,27,35,53,0,30034,0.00%,4416.7,1038.9,24.55,1673221703,50,60
HTTP Request,13648837,13,9,28,37,63,0,30041,0.00%,3922.3,922.6,38.76,1673310067,50,60
HTTP Request,15055233,12,8,28,35,54,0,30038,0.00%,4326.4,1017.7,26.00,1673399060,50,60
HTTP Request,15357076,11,8,27,34,54,0,30049,0.00%,4413.2,1038.1,32.74,1673482403,50,60
HTTP Request,15103998,12,8,27,35,54,0,30040,0.00%,4340.4,1021.0,27.05,1673653101,50,60
HTTP Request,15849229,11,8,26,33,52,0,30040,0.00%,4554.5,1071.3,35.52,1673739167,50,60
HTTP Request,14998283,12,8,28,35,54,0,30036,0.00%,4310.0,1013.8,19.40,1673912101,50,60
HTTP Request,18745648,9,7,22,29,46,0,244,0.00%,5386.8,1267.1,9.70,1673998933,50,60
HTTP Request,15424836,11,8,27,34,53,0,30044,0.00%,4432.6,1042.7,36.03,1674084966,50,60
HTTP Request,14963948,12,8,28,36,56,0,30083,0.00%,4300.2,1011.5,36.76,1674171374,50,60
HTTP Request,15669885,11,8,26,34,53,0,30036,0.00%,4503.0,1059.2,34.94,1674257642,50,60
HTTP Request,15317359,12,8,27,35,53,0,30043,0.00%,4401.7,1035.4,26.83,1674344383,50,60
HTTP Request,15858577,11,8,26,34,52,0,515,0.00%,4557.3,1072.0,11.21,1674430321,50,60
HTTP Request,15266315,11,8,27,34,53,0,30054,0.00%,4387.0,1031.9,25.73,1674516887,50,60
HTTP Request,16461996,11,7,26,33,51,0,30063,0.00%,4730.6,1112.8,34.86,1674603231,50,60
HTTP Request,18825169,9,7,22,29,45,0,30036,0.00%,5409.8,1272.5,21.83,1674689624,50,60
HTTP Request,15622937,11,8,27,34,52,0,269,0.00%,4489.5,1056.0,11.32,1674776049,50,60
HTTP Request,15511721,11,8,27,34,53,0,30069,0.00%,4457.6,1048.5,34.29,1674862365,50,60
HTTP Request,15566487,11,8,27,34,52,0,30136,0.00%,4473.3,1052.2,33.33,1675031422,50,60
HTTP Request,15434235,11,8,27,35,53,0,30027,0.00%,4435.2,1043.3,15.74,1675121905,50,60
HTTP Request,15746099,11,8,26,34,52,0,30036,0.00%,4524.9,1064.4,24.16,1675208114,50,60
HTTP Request,14965081,12,8,28,35,54,0,30035,0.00%,4300.5,1011.8,29.28,1675295248,50,60
HTTP Request,15277224,12,8,27,35,53,0,30043,0.00%,4390.1,1032.7,35.40,1675467288,50,60
HTTP Request,15155504,12,8,27,35,54,0,30039,0.00%,4355.2,1024.5,15.90,1675553600,50,60
HTTP Request,15908102,11,8,26,34,52,0,228,0.00%,4571.5,1075.3,11.13,1675640244,50,60
HTTP Request,14033750,13,9,30,38,59,0,30047,0.00%,4032.9,948.6,27.17,1675726879,50,60
HTTP Request,14994837,12,8,28,36,54,0,30039,0.00%,4309.0,1013.6,27.21,1675813510,50,60
HTTP Request,16266786,11,8,25,32,51,0,30055,0.00%,4674.5,1099.6,35.02,1675899563,50,60
HTTP Request,16324780,11,8,25,32,51,0,30044,0.00%,4691.2,1103.5,22.43,1675985723,50,60
HTTP Request,15886060,11,8,26,33,52,0,30028,0.00%,4565.1,1073.8,20.15,1676069197,50,60
HTTP Request,16170671,11,8,26,33,52,0,261,0.00%,4646.9,1093.1,10.96,1676244844,50,60
HTTP Request,16027808,11,8,26,33,52,0,30047,0.00%,4605.8,1083.4,31.08,1676331454,50,60
HTTP Request,15065657,12,8,28,35,54,0,30041,0.00%,4329.3,1018.6,24.79,1676418492,50,60
HTTP Request,15025894,12,8,28,35,53,0,30036,0.00%,4317.9,1015.9,22.22,1676504287,50,60
HTTP Request,15699411,11,8,26,33,51,0,30040,0.00%,4511.5,1061.4,35.62,1676673590,50,60
HTTP Request,16038490,11,8,26,33,50,0,30037,0.00%,4609.0,1084.4,26.08,1676759624,50,60
HTTP Request,14493642,12,9,29,37,55,0,30036,0.00%,4165.0,979.9,24.11,1676849589,50,60
HTTP Request,15102395,12,8,28,36,54,0,232,0.00%,4339.9,1021.0,11.71,1676936152,50,60
HTTP Request,15254350,12,8,28,35,52,0,30044,0.00%,4383.6,1031.3,22.03,1677024166,50,60
HTTP Request,15480757,11,8,27,34,52,0,257,0.00%,4448.7,1046.6,11.28,1677109721,50,60
HTTP Request,14459172,12,9,29,37,55,0,399,0.00%,4155.2,977.6,12.06,1677195553,50,60
HTTP Request,19448401,9,7,21,28,44,0,30040,0.00%,5588.8,1314.9,22.42,1677281608,50,60
HTTP Request,15164699,12,8,28,35,53,0,298,0.00%,4357.9,1025.3,11.50,1677368074,50,60
HTTP Request,15472437,12,8,28,35,52,0,327,0.00%,4446.4,1046.1,11.40,1677454422,50,60
HTTP Request,14970824,12,8,28,35,53,0,30055,0.00%,4302.1,1012.2,36.58,1677579155,50,60
HTTP Request,15731143,11,8,27,34,52,0,214,0.00%,4520.6,1063.6,11.17,1678086217,50,60
HTTP Request,15553240,11,8,27,34,52,0,30043,0.00%,4469.5,1051.5,35.03,1678184410,50,60
HTTP Request,15286565,12,8,27,35,53,0,30051,0.00%,4392.8,1033.5,26.85,1678320672,50,60
HTTP Request,18196579,10,7,23,29,46,0,30031,0.00%,5229.1,1230.3,17.14,1678408700,50,60
HTTP Request,15191304,12,8,27,35,53,0,30055,0.00%,4365.5,1027.1,31.97,1678491598,50,60
HTTP Request,15229272,12,8,28,35,53,0,30036,0.00%,4376.4,1029.6,27.98,1678577658,50,60
HTTP Request,15307448,12,8,28,35,53,0,277,0.00%,4398.9,1034.9,11.45,1678663989,50,60
HTTP Request,14887179,12,8,28,35,54,0,30036,0.00%,4278.1,1006.5,23.68,1678750946,50,60
HTTP Request,14984253,12,8,28,35,54,0,30037,0.00%,4305.9,1013.1,28.24,1678851120,50,60
HTTP Request,15500496,11,8,27,34,52,0,393,0.00%,4454.3,1047.9,11.23,1679020350,50,60
HTTP Request,15990213,11,8,26,33,51,0,30047,0.00%,4595.0,1081.1,32.85,1679096066,50,60
HTTP Request,15868282,11,8,27,34,52,0,277,0.00%,4560.0,1072.8,11.16,1679183533,50,60
HTTP Request,15272024,12,8,27,35,53,0,30044,0.00%,4388.7,1032.5,33.68,1679269846,50,60
HTTP Request,14202903,12,9,29,37,56,0,30042,0.00%,4081.5,960.2,35.92,1679364546,50,60
HTTP Request,15282859,12,8,27,35,53,0,30046,0.00%,4391.8,1033.2,28.94,1679441673,50,60
HTTP Request,16064748,11,8,26,33,51,0,30034,0.00%,4616.5,1086.1,26.06,1679527412,50,60
HTTP Request,16384948,11,8,26,33,50,0,30042,0.00%,4708.5,1107.8,24.73,1679613950,50,60
HTTP Request,15046972,12,8,28,35,53,0,454,0.00%,4324.1,1017.3,11.54,1679700252,50,60
HTTP Request,15466726,11,8,27,34,53,0,30037,0.00%,4444.7,1045.7,15.66,1679786668,50,60
HTTP Request,14803997,12,9,28,35,54,0,30042,0.00%,4254.2,1000.9,24.98,1679873234,50,60
HTTP Request,19820000,9,6,21,27,44,0,30043,0.00%,5695.6,1340.0,31.53,1679959436,50,60
HTTP Request,14875308,12,8,28,35,54,0,30045,0.00%,4274.6,1005.7,36.72,1680045830,50,60
HTTP Request,15740122,11,8,26,34,52,0,280,0.00%,4523.2,1064.2,11.12,1680218666,50,60
HTTP Request,15848755,11,8,26,34,52,0,30043,0.00%,4554.4,1071.5,26.29,1680305074,50,60
HTTP Request,15396104,12,8,27,35,53,0,30051,0.00%,4396.2,1034.3,31.74,1680391467,50,60
HTTP Request,15409892,11,8,27,34,52,0,30047,0.00%,4428.4,1041.9,36.04,1680477858,50,60
